362508	  492.9	  380.7	    0.0
362512	  492.9	  382.4	    0.0
362516	  493.4	  382.8	    0.0
362520	  494.0	  383.4	    0.0
362524	  494.0	  385.3	    0.0
362528	  494.0	  385.3	    0.0
362532	  494.0	  385.8	    0.0
362536	  494.0	  386.4	    0.0
362540	  494.0	  386.4	    0.0
362544	  494.3	  386.2	    0.0
362548	  494.3	  386.2	    0.0
EFIX R   362396	362548	156	  490.3	  381.6	   5906
SSACC R  362552
362552	  490.9	  388.6	    0.0
362556	  483.3	  391.2	    0.0
362560	  473.7	  394.9	    0.0
362564	  470.7	  399.0	    0.0
ESACC R  362552	362564	16	  490.9	  388.6	  470.7	  399.0	   1.03	    103
SFIX R   362568
362568	  470.7	  399.0	    0.0
362572	  473.7	  397.6	    0.0
362576	  475.0	  396.6	    0.0
362580	  475.1	  391.8	    0.0
362584	  474.7	  391.8	    0.0
362588	  474.7	  391.8	    0.0
362592	  474.7	  391.8	    0.0
362596	  474.7	  389.4	    0.0
362600	  474.7	  389.0	    0.0
362604	  474.7	  389.0	    0.0
362608	  474.7	  389.0	    0.0
362612	  473.8	  388.9	    0.0
362616	  473.8	  387.6	    0.0
362620	  473.8	  387.6	    0.0
362624	  473.8	  387.6	    0.0
362628	  474.9	  387.8	    0.0
362632	  474.9	  387.8	    0.0
362636	  474.9	  388.9	    0.0
362640	  474.9	  388.9	    0.0
362644	  474.8	  388.8	    0.0
362648	  474.8	  388.8	    0.0
362652	  474.0	  388.7	    0.0
362656	  474.0	  388.9	    0.0
362660	  474.1	  390.2	    0.0
362664	  474.1	  390.2	    0.0
362668	  474.1	  390.2	    0.0
362672	  474.1	  390.2	    0.0
362676	  474.1	  390.6	    0.0
362680	  474.1	  390.6	    0.0
362684	  474.4	  391.2	    0.0
362688	  475.0	  391.6	    0.0
362692	  475.0	  391.6	    0.0
362696	  474.9	  391.6	    0.0
362700	  474.9	  391.6	    0.0
362704	  475.4	  392.0	    0.0
362708	  475.6	  392.1	    0.0
362712	  476.1	  393.3	    0.0
362716	  476.1	  393.3	    0.0
362720	  476.2	  392.5	    0.0
362724	  475.3	  391.7	    0.0
362728	  475.3	  391.7	    0.0
362732	  475.3	  390.2	    0.0
362736	  475.3	  390.2	    0.0
362740	  475.6	  390.3	    0.0
362744	  476.1	  390.3	    0.0
362748	  476.1	  390.3	    0.0
362752	  476.1	  390.3	    0.0
362756	  476.1	  390.3	    0.0
362760	  476.1	  391.1	    0.0
362764	  476.1	  391.6	    0.0
362768	  477.0	  391.7	    0.0
362772	  477.1	  391.6	    0.0
362776	  477.1	  391.6	    0.0
362780	  476.8	  391.9	    0.0
362784	  476.8	  391.9	    0.0
362788	  476.8	  391.3	    0.0
362792	  476.8	  391.2	    0.0
362796	  477.7	  390.6	    0.0
362800	  477.7	  390.6	    0.0
362804	  477.7	  390.4	    0.0
362808	  477.7	  389.1	    0.0
362812	  477.7	  388.9	    0.0
362816	  477.7	  388.9	    0.0
362820	  477.4	  388.9	    0.0
362824	  477.4	  388.9	    0.0
362828	  477.9	  388.6	    0.0
362832	  477.9	  388.6	    0.0
362836	  477.9	  388.6	    0.0
362840	  477.7	  389.5	    0.0
362844	  477.7	  390.4	    0.0
362848	  477.7	  390.4	    0.0
362852	  477.8	  390.2	    0.0
362856	  477.8	  390.2	    0.0
362860	  477.8	  390.8	    0.0
362864	  477.8	  390.8	    0.0
362868	  477.4	  390.7	    0.0
362872	  477.4	  390.7	    0.0
362876	  477.4	  390.1	    0.0
362880	  477.6	  390.0	    0.0
362884	  477.6	  389.1	    0.0
362888	  477.9	  388.9	    0.0
362892	  477.9	  388.9	    0.0
362896	  477.9	  388.9	    0.0
362900	  478.0	  388.0	    0.0
362904	  477.8	  388.0	    0.0
362908	  477.8	  388.0	    0.0
362912	  477.9	  387.1	    0.0
362916	  478.7	  387.2	    0.0
362920	  478.7	  387.2	    0.0
362924	  478.5	  387.2	    0.0
362928	  478.5	  387.2	    0.0
362932	  478.2	  387.1	    0.0
362936	  478.1	  386.9	    0.0
362940	  478.1	  386.9	    0.0
362944	  478.3	  387.3	    0.0
362948	  478.3	  387.3	    0.0
362952	  478.3	  389.0	    0.0
362956	  478.3	  389.0	    0.0
362960	  478.3	  389.0	    0.0
362964	  478.5	  389.4	    0.0
362968	  478.6	  389.4	    0.0
362972	  478.6	  389.4	    0.0
362976	  478.6	  389.2	    0.0
362980	  478.6	  389.2	    0.0
362984	  478.6	  388.3	    0.0
362988	  478.4	  388.3	    0.0
362992	  478.4	  388.3	    0.0
362996	  478.6	  387.9	    0.0
363000	  479.1	  388.0	    0.0
363004	  479.1	  388.0	    0.0
363008	  479.2	  387.7	    0.0
363012	  479.2	  386.9	    0.0
363016	  478.3	  386.4	    0.0
363020	  478.3	  386.4	    0.0
363024	  479.2	  386.9	    0.0
363028	  479.2	  386.9	    0.0
363032	  478.4	  386.8	    0.0
363036	  478.4	  387.0	    0.0
363040	  479.2	  387.1	    0.0
363044	  479.2	  386.2	    0.0
363048	  479.3	  386.2	    0.0
363052	  479.3	  386.2	    0.0
363056	  479.8	  386.3	    0.0
363060	  479.8	  386.3	    0.0
363064	  479.8	  386.3	    0.0
363068	  480.1	  387.2	    0.0
363072	  480.1	  387.6	    0.0
363076	  480.5	  387.7	    0.0
363080	  480.7	  387.5	    0.0
363084	  480.7	  387.5	    0.0
363088	  480.7	  387.5	    0.0
363092	  480.7	  387.3	    0.0
363096	  480.9	  387.4	    0.0
363100	  480.9	  387.7	    0.0
363104	  480.9	  387.7	    0.0
363108	  481.5	  387.8	    0.0
363112	  481.5	  387.8	    0.0
363116	  481.3	  388.2	    0.0
363120	  481.3	  388.2	    0.0
363124	  481.3	  388.2	    0.0
363128	  481.3	  388.3	    0.0
363132	  482.0	  388.4	    0.0
363136	  482.0	  388.1	    0.0
363140	  482.0	  388.1	    0.0
363144	  481.8	  388.0	    0.0
363148	  481.8	  388.0	    0.0
363152	  481.8	  387.7	    0.0
363156	  481.2	  387.6	    0.0
363160	  481.2	  388.1	    0.0
363164	  481.2	  388.1	    0.0
363168	  481.2	  387.0	    0.0
363172	  481.2	  387.0	    0.0
363176	  481.1	  387.2	    0.0
363180	  481.1	  387.4	    0.0
363184	  481.1	  387.4	    0.0
363188	  481.1	  386.3	    0.0
363192	  481.1	  386.3	    0.0
363196	  481.3	  386.3	    0.0
363200	  481.3	  386.3	    0.0
363204	  481.3	  386.3	    0.0
363208	  481.8	  386.0	    0.0
363212	  481.8	  386.0	    0.0
363216	  482.7	  385.8	    0.0
363220	  482.9	  385.2	    0.0
363224	  483.4	  385.1	    0.0
363228	  483.9	  385.2	    0.0
363232	  483.9	  384.8	    0.0
363236	  484.4	  384.9	    0.0
363240	  484.4	  384.9	    0.0
363244	  486.0	  385.1	    0.0
363248	  486.0	  385.7	    0.0
363252	  486.0	  385.7	    0.0
363256	  485.9	  386.2	    0.0
363260	  485.9	  386.2	    0.0
363264	  486.5	  386.3	    0.0
363268	  486.4	  387.8	    0.0
363272	  487.3	  387.9	    0.0
363276	  488.3	  388.8	    0.0
363280	  488.3	  388.8	    0.0
363284	  487.7	  388.7	    0.0
363288	  487.7	  388.7	    0.0
363292	  487.7	  388.9	    0.0
363296	  487.6	  388.9	    0.0
363300	  487.6	  387.9	    0.0
363304	  487.6	  387.9	    0.0
MSG	363306 TRIAL OK
363308	  487.6	  387.9	    0.0
363312	  487.6	  387.9	    0.0
363316	  487.6	  388.3	    0.0
363320	  487.6	  388.3	    0.0
363324	  487.6	  389.6	    0.0
363328	  488.9	  389.8	    0.0
363332	  488.9	  390.9	    0.0
363336	  488.8	  392.0	    0.0
363340	  488.8	  392.3	    0.0
363344	  487.3	  392.1	    0.0
363348	  487.3	  392.1	    0.0
363352	  487.3	  392.8	    0.0
363356	  488.2	  393.0	    0.0
363360	  488.2	  393.0	    0.0
363364	  488.0	  392.2	    0.0
363368	  487.6	  392.2	    0.0
363372	  486.8	  392.1	    0.0
363376	  486.8	  391.1	    0.0
363380	  486.8	  391.1	    0.0
363384	  486.9	  390.4	    0.0
363388	  486.6	  390.2	    0.0
363392	  486.2	  388.3	    0.0
EFIX R   362568	363392	828	  479.8	  389.0	   6010
363396	  485.0	  388.1	    0.0
END	363408 	SAMPLES	EVENTS	RES	  21.98	  21.57
MSG	364332 LH6_soac TRIALID 45 FP: 1 S1: 2 S2: 0 S3: 6 SOA: 6
START	364424 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	 250.00
SAMPLES	GAZE	RIGHT	RATE	 250.00
364428	  325.8	  257.2	    0.0
364432	  322.4	  256.5	    0.0
364436	  319.4	  255.9	    0.0
SFIX R   364440
364440	  318.0	  255.6	    0.0
364444	  318.0	  255.6	    0.0
364448	  318.5	  255.9	    0.0
364452	  318.9	  255.9	    0.0
364456	  318.9	  255.8	    0.0
364460	  319.0	  255.4	    0.0
364464	  319.3	  255.5	    0.0
364468	  319.2	  256.7	    0.0
364472	  319.2	  256.7	    0.0
364476	  319.3	  256.2	    0.0
364480	  319.3	  256.0	    0.0
364484	  319.3	  256.0	    0.0
364488	  319.0	  256.0	    0.0
364492	  318.9	  255.9	    0.0
364496	  318.9	  255.9	    0.0
364500	  319.4	  255.9	    0.0
364504	  319.4	  255.9	    0.0
364508	  319.6	  255.9	    0.0
364512	  319.8	  255.9	    0.0
364516	  319.8	  255.4	    0.0
364520	  319.2	  255.3	    0.0
364524	  319.2	  255.8	    0.0
364528	  319.5	  255.9	    0.0
364532	  319.5	  255.3	    0.0
364536	  319.5	  254.4	    0.0
364540	  319.4	  254.4	    0.0
364544	  319.4	  254.9	    0.0
364548	  319.4	  255.1	    0.0
364552	  319.5	  255.1	    0.0
364556	  319.5	  254.6	    0.0
364560	  319.5	  253.3	    0.0
364564	  319.6	  253.3	    0.0
364568	  319.9	  253.6	    0.0
364572	  320.1	  253.6	    0.0
364576	  323.6	  254.3	    0.0
364580	  328.3	  255.3	    0.0
364584	  331.2	  254.4	    0.0
364588	  331.2	  254.4	    0.0
364592	  328.5	  254.1	    0.0
364596	  327.5	  253.9	    0.0
364600	  327.3	  254.2	    0.0
364604	  327.3	  254.2	    0.0
364608	  327.3	  253.8	    0.0
364612	  327.0	  253.7	    0.0
364616	  327.0	  253.7	    0.0
364620	  327.1	  254.1	    0.0
364624	  327.1	  254.1	    0.0
364628	  327.1	  254.3	    0.0
364632	  326.3	  254.2	    0.0
364636	  326.3	  254.2	    0.0
MSG	364640 DISPLAY ON
364640	  326.3	  254.2	    0.0
364644	  326.3	  254.2	    0.0
364648	  326.1	  254.1	    0.0
364652	  326.1	  254.1	    0.0
364656	  326.1	  254.1	    0.0
364660	  325.4	  254.5	    0.0
364664	  325.4	  254.5	    0.0
364668	  325.4	  254.0	    0.0
364672	  325.4	  253.4	    0.0
364676	  325.7	  253.5	    0.0
364680	  325.7	  253.5	    0.0
364684	  325.7	  253.3	    0.0
364688	  325.6	  253.3	    0.0
364692	  325.5	  253.3	    0.0
364696	  325.5	  253.3	    0.0
364700	  325.5	  252.9	    0.0
364704	  324.8	  252.6	    0.0
364708	  324.8	  252.6	    0.0
364712	  324.9	  252.6	    0.0
364716	  324.9	  252.6	    0.0
364720	  324.9	  252.6	    0.0
364724	  324.9	  252.6	    0.0
364728	  324.8	  253.9	    0.0
364732	  324.8	  253.9	    0.0
364736	  324.8	  253.9	    0.0
364740	  324.8	  253.9	    0.0
364744	  325.3	  253.0	    0.0
364748	  325.3	  253.0	    0.0
364752	  325.1	  253.0	    0.0
364756	  325.1	  253.5	    0.0
364760	  325.0	  253.5	    0.0
364764	  324.7	  253.3	    0.0
364768	  324.7	  253.3	    0.0
364772	  325.1	  253.4	    0.0
364776	  325.1	  253.4	    0.0
364780	  325.1	  252.4	    0.0
364784	  325.0	  252.4	    0.0
364788	  325.0	  252.6	    0.0
364792	  325.0	  253.3	    0.0
364796	  325.0	  253.3	    0.0
364800	  325.5	  253.4	    0.0
364804	  325.5	  253.4	    0.0
364808	  325.5	  253.4	    0.0
364812	  325.5	  253.4	    0.0
364816	  325.7	  253.5	    0.0
364820	  325.7	  254.2	    0.0
364824	  325.6	  254.4	    0.0
364828	  325.6	  254.6	    0.0
364832	  325.7	  254.6	    0.0
364836	  325.7	  254.6	    0.0
364840	  325.6	  255.1	    0.0
364844	  325.6	  255.1	    0.0
364848	  325.7	  255.0	    0.0
364852	  325.8	  255.0	    0.0
364856	  325.8	  253.9	    0.0
364860	  325.8	  253.7	    0.0
364864	  325.8	  253.7	    0.0
364868	  325.9	  253.3	    0.0
364872	  327.6	  253.1	    0.0
EFIX R   364440	364872	436	  323.8	  254.2	   5724
SSACC R  364876
364876	  334.0	  252.6	    0.0
364880	  351.5	  249.5	    0.0
364884	  373.8	  235.9	    0.0
364888	  392.9	  219.7	    0.0
364892	  407.3	  199.7	    0.0
364896	  420.8	  178.5	    0.0
364900	  433.9	  158.2	    0.0
364904	  449.2	  137.1	    0.0
364908	  462.3	  113.0	    0.0
364912	  472.7	  102.7	    0.0
364916	  480.3	  103.3	    0.0
ESACC R  364876	364916	44	  334.0	  252.6	  480.3	  103.3	   9.66	    306
SFIX R   364920
364920	  482.3	  103.3	    0.0
364924	  482.4	  102.3	    0.0
364928	  482.1	  102.3	    0.0
364932	  480.4	  101.3	    0.0
364936	  479.5	  101.1	    0.0
364940	  479.3	  100.2	    0.0
364944	  479.3	  100.0	    0.0
364948	  479.4	   99.6	    0.0
364952	  478.9	   99.2	    0.0
364956	  478.9	   99.2	    0.0
364960	  478.9	   99.2	    0.0
364964	  478.9	   98.8	    0.0
364968	  478.3	   97.7	    0.0
364972	  478.1	   97.3	    0.0
364976	  477.8	   96.9	    0.0
364980	  477.8	   96.9	    0.0
364984	  477.8	   95.2	    0.0
364988	  477.8	   95.0	    0.0
364992	  477.8	   94.4	    0.0
364996	  477.8	   93.6	    0.0
365000	  478.6	   93.3	    0.0
365004	  478.8	   93.3	    0.0
365008	  478.8	   94.1	    0.0
365012	  480.1	   94.2	    0.0
365016	  480.1	   95.4	    0.0
365020	  479.8	   96.2	    0.0
365024	  479.8	   96.2	    0.0
365028	  479.8	   96.6	    0.0
365032	  479.7	   96.6	    0.0
365036	  479.7	   96.6	    0.0
365040	  479.7	   96.2	    0.0
365044	  479.3	   96.2	    0.0
365048	  479.3	   95.8	    0.0
365052	  479.3	   94.1	    0.0
365056	  479.3	   93.5	    0.0
365060	  478.6	   93.5	    0.0
365064	  478.6	   93.5	    0.0
365068	  479.3	   93.5	    0.0
365072	  479.3	   93.5	    0.0
365076	  479.4	   91.9	    0.0
365080	  478.4	   91.8	    0.0
365084	  478.4	   92.0	    0.0
365088	  478.6	   92.0	    0.0
365092	  478.6	   92.0	    0.0
365096	  478.4	   91.0	    0.0
365100	  478.4	   91.0	    0.0
365104	  478.5	   91.4	    0.0
365108	  478.5	   91.6	    0.0
365112	  478.7	   91.6	    0.0
365116	  479.2	   90.7	    0.0
365120	  479.2	   90.7	    0.0
365124	  479.2	   90.4	    0.0
365128	  478.6	   90.4	    0.0
EFIX R   364920	365128	212	  479.1	   95.4	   5498
SSACC R  365132
365132	  474.2	   90.3	    0.0
365136	  468.5	   90.6	    0.0
ESACC R  365132	365136	8	  474.2	   90.3	  468.5	   90.6	   0.26	     57
SFIX R   365140
365140	  468.0	   93.6	    0.0
365144	  468.0	   93.6	    0.0
365148	  469.6	   94.4	    0.0
365152	  471.3	   94.5	    0.0
365156	  471.3	   93.7	    0.0
365160	  471.3	   93.5	    0.0
365164	  471.2	   93.5	    0.0
365168	  471.2	   93.5	    0.0
365172	  470.9	   93.5	    0.0
365176	  470.9	   93.5	    0.0
365180	  470.2	   93.4	    0.0
365184	  470.2	   94.2	    0.0
365188	  470.2	   95.2	    0.0
365192	  470.2	   95.7	    0.0
365196	  470.2	   95.7	    0.0
365200	  469.8	   96.4	    0.0
365204	  469.8	   96.4	    0.0
365208	  470.4	   95.3	    0.0
365212	  470.6	   95.3	    0.0
365216	  470.6	   96.1	    0.0
365220	  470.7	   96.9	    0.0
365224	  470.7	   96.9	    0.0
365228	  470.7	   96.9	    0.0
365232	  470.7	   95.7	    0.0
365236	  470.4	   95.7	    0.0
365240	  470.4	   95.7	    0.0
365244	  470.4	   94.9	    0.0
365248	  470.3	   94.4	    0.0
365252	  470.3	   94.4	    0.0
365256	  470.3	   94.4	    0.0
365260	  470.3	   94.4	    0.0
365264	  470.3	   94.4	    0.0
365268	  470.3	   93.8	    0.0
365272	  470.1	   93.8	    0.0
365276	  470.1	   94.4	    0.0
365280	  470.1	   94.4	    0.0
365284	  469.7	   95.0	    0.0
365288	  469.7	   95.0	    0.0
365292	  470.0	   95.0	    0.0
365296	  470.0	   95.0	    0.0
365300	  469.3	   95.4	    0.0
365304	  469.3	   95.4	    0.0
365308	  469.6	   95.4	    0.0
365312	  469.8	   95.4	    0.0
365316	  470.2	   95.4	    0.0
365320	  470.3	   95.5	    0.0
365324	  470.5	   95.5	    0.0
365328	  470.5	   95.9	    0.0
365332	  470.5	   95.9	    0.0
365336	  470.5	   95.9	    0.0
365340	  470.5	   95.9	    0.0
365344	  470.5	   95.7	    0.0
365348	  470.5	   95.7	    0.0
365352	  471.4	   95.9	    0.0
365356	  471.3	   96.6	    0.0
365360	  470.6	   96.5	    0.0
365364	  470.6	   96.5	    0.0
365368	  470.6	   96.5	    0.0
365372	  471.0	   96.3	    0.0
365376	  471.0	   95.9	    0.0
365380	  471.0	   95.7	    0.0
365384	  470.8	   95.7	    0.0
365388	  470.8	   95.7	    0.0
365392	  470.8	   95.7	    0.0
365396	  470.8	   95.7	    0.0
365400	  470.8	   94.9	    0.0
365404	  470.8	   94.9	    0.0
365408	  470.9	   94.5	    0.0
365412	  470.9	   94.5	    0.0
365416	  470.9	   94.9	    0.0
365420	  470.9	   94.9	    0.0
365424	  470.5	   94.9	    0.0
365428	  470.5	   94.7	    0.0
365432	  470.6	   94.5	    0.0
365436	  470.6	   94.5	    0.0
365440	  470.6	   95.5	    0.0
365444	  470.6	   95.5	    0.0
365448	  470.9	   95.5	    0.0
365452	  470.9	   95.5	    0.0
365456	  470.9	   95.3	    0.0
365460	  470.9	   95.3	    0.0
365464	  470.9	   94.9	    0.0
365468	  470.9	   94.9	    0.0
365472	  470.7	   95.3	    0.0
365476	  470.7	   95.3	    0.0
365480	  470.5	   95.3	    0.0
365484	  470.5	   95.3	    0.0
365488	  470.5	   95.3	    0.0
365492	  470.5	   95.1	    0.0
365496	  470.5	   95.1	    0.0
365500	  470.5	   95.5	    0.0
365504	  470.5	   95.5	    0.0
365508	  470.5	   95.5	    0.0
365512	  470.5	   94.5	    0.0
365516	  470.4	   94.5	    0.0
365520	  470.4	   95.3	    0.0
365524	  469.6	   95.2	    0.0
365528	  469.6	   95.2	    0.0
365532	  470.1	   95.2	    0.0
365536	  470.1	   95.2	    0.0
365540	  470.1	   94.6	    0.0
365544	  470.1	   94.6	    0.0
365548	  470.1	   94.6	    0.0
365552	  470.1	   94.6	    0.0
365556	  470.0	   94.6	    0.0
365560	  470.0	   94.6	    0.0
365564	  470.1	   94.6	    0.0
365568	  470.2	   94.4	    0.0
365572	  470.7	   94.5	    0.0
365576	  470.8	   93.1	    0.0
365580	  470.8	   93.1	    0.0
365584	  470.8	   93.1	    0.0
365588	  470.8	   93.1	    0.0
365592	  470.8	   93.1	    0.0
365596	  470.8	   93.1	    0.0
365600	  470.8	   93.1	    0.0
365604	  470.8	   93.1	    0.0
365608	  470.8	   93.1	    0.0
365612	  470.6	   93.9	    0.0
365616	  470.6	   93.9	    0.0
365620	  471.1	   93.9	    0.0
365624	  471.2	   93.9	    0.0
365628	  471.2	   94.1	    0.0
365632	  470.6	   94.1	    0.0
365636	  470.6	   94.7	    0.0
365640	  470.6	   95.1	    0.0
365644	  470.5	   95.1	    0.0
365648	  470.5	   95.1	    0.0
365652	  470.9	   95.1	    0.0
365656	  470.9	   95.7	    0.0
365660	  471.1	   95.7	    0.0
365664	  471.1	   95.7	    0.0
365668	  471.1	   95.7	    0.0
365672	  471.1	   95.7	    0.0
365676	  471.1	   96.3	    0.0
365680	  471.2	   96.3	    0.0
365684	  471.3	   94.7	    0.0
365688	  471.3	   94.7	    0.0
365692	  471.3	   95.3	    0.0
365696	  471.3	   95.7	    0.0
365700	  471.3	   95.7	    0.0
365704	  471.0	   95.7	    0.0
365708	  471.0	   95.7	    0.0
365712	  471.1	   95.7	    0.0
365716	  471.6	   95.6	    0.0
365720	  471.6	   95.6	    0.0
365724	  471.0	   95.5	    0.0
365728	  471.0	   95.5	    0.0
365732	  471.1	   95.9	    0.0
365736	  471.4	   95.9	    0.0
365740	  471.4	   94.7	    0.0
365744	  471.2	   94.7	    0.0
365748	  471.2	   95.3	    0.0
365752	  471.6	   95.4	    0.0
365756	  471.6	   95.4	    0.0
365760	  471.6	   95.4	    0.0
365764	  471.6	   94.7	    0.0
365768	  471.6	   94.7	    0.0
365772	  471.6	   94.7	    0.0
365776	  471.4	   94.7	    0.0
365780	  471.4	   94.7	    0.0
365784	  471.4	   94.7	    0.0
365788	  471.4	   95.5	    0.0
365792	  472.3	   95.6	    0.0
365796	  472.3	   95.6	    0.0
365800	  472.7	   95.4	    0.0
365804	  472.7	   95.4	    0.0
365808	  472.7	   95.4	    0.0
365812	  472.7	   95.4	    0.0
365816	  472.7	   95.4	    0.0
365820	  472.7	   95.4	    0.0
365824	  472.7	   95.9	    0.0
365828	  472.9	   95.9	    0.0
365832	  472.9	   95.9	    0.0
365836	  472.9	   95.9	    0.0
365840	  472.9	   95.9	    0.0
MSG	365842 TRIAL OK
365844	  472.3	   95.8	    0.0
365848	  472.3	   95.6	    0.0
365852	  472.8	   95.7	    0.0
365856	  472.8	   95.7	    0.0
365860	  472.8	   95.7	    0.0
365864	  472.8	   95.7	    0.0
365868	  473.3	   95.7	    0.0
365872	  473.9	   95.7	    0.0
365876	  473.9	   95.7	    0.0
365880	  473.8	   97.2	    0.0
365884	  474.2	   97.2	    0.0
365888	  474.1	   98.4	    0.0
365892	  473.7	   99.4	    0.0
365896	  473.7	  100.0	    0.0
365900	  473.7	  100.0	    0.0
365904	  474.1	  100.0	    0.0
365908	  474.9	  100.1	    0.0
365912	  474.9	   98.3	    0.0
365916	  474.2	   98.2	    0.0
365920	  474.1	   99.0	    0.0
365924	  474.1	   99.0	    0.0
365928	  474.1	   99.0	    0.0
EFIX R   365140	365928	792	  471.1	   95.3	   5388
365932	  473.6	   98.0	    0.0
END	365936 	SAMPLES	EVENTS	RES	  21.98	  21.57
MSG	366869 LH6_soac TRIALID 46 FP: 1 S1: 6 S2: 5 S3: 1 SOA: 1
START	366960 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	 250.00
SAMPLES	GAZE	RIGHT	RATE	 250.00
SFIX R   366960
366964	  324.3	  254.3	    0.0
366968	  324.3	  254.3	    0.0
366972	  324.4	  254.3	    0.0
366976	  325.1	  253.7	    0.0
366980	  325.1	  253.7	    0.0
366984	  325.1	  253.2	    0.0
366988	  325.1	  253.2	    0.0
366992	  325.2	  253.4	    0.0
366996	  325.2	  253.4	    0.0
367000	  324.9	  253.3	    0.0
367004	  324.9	  253.3	    0.0
367008	  324.8	  253.9	    0.0
367012	  324.8	  253.9	    0.0
367016	  324.8	  253.9	    0.0
367020	  324.8	  253.9	    0.0
367024	  324.8	  254.4	    0.0
367028	  324.8	  254.4	    0.0
367032	  324.3	  254.1	    0.0
367036	  324.3	  254.1	    0.0
367040	  324.6	  254.9	    0.0
367044	  324.6	  254.9	    0.0
367048	  325.4	  255.1	    0.0
367052	  325.4	  255.4	    0.0
367056	  325.2	  255.4	    0.0
367060	  324.4	  255.2	    0.0
367064	  324.4	  255.2	    0.0
367068	  324.9	  255.2	    0.0
367072	  324.9	  255.2	    0.0
367076	  325.0	  253.5	    0.0
367080	  324.9	  253.5	    0.0
367084	  324.9	  253.5	    0.0
367088	  325.0	  253.5	    0.0
367092	  325.2	  253.0	    0.0
367096	  325.2	  253.0	    0.0
367100	  325.2	  253.4	    0.0
367104	  325.2	  253.4	    0.0
367108	  325.2	  253.4	    0.0
367112	  325.2	  253.4	    0.0
367116	  325.2	  253.4	    0.0
367120	  325.4	  253.4	    0.0
367124	  325.4	  253.4	    0.0
367128	  325.4	  253.8	    0.0
367132	  325.4	  253.8	    0.0
